clim_project,model,member,horizon,scenario,stats,spatial_ref,temp,pet,precip
cmip6,CSIRO-ARCCSS/ACCESS-CM2,r1i1p1f1,near,ssp245,mean,0,2.306194305419922,2.600632905960083,13.43847767078143
cmip6,CSIRO-ARCCSS/ACCESS-CM2,r1i1p1f1,near,ssp370,mean,0,2.5803604125976562,2.4121084213256836,7.869037008405037
cmip6,CSIRO-ARCCSS/ACCESS-CM2,r1i1p1f1,near,ssp585,mean,0,,,
cmip6,INM_INM-CM4-8,r1i1p1f1,far,ssp126,mean,0,0.5756874084472656,1.3623560667037964,7.932162862788106
cmip6,INM_INM-CM4-8,r1i1p1f1,far,ssp245,mean,0,1.318471908569336,2.183049440383911,14.620796265080235
cmip6,INM_INM-CM4-8,r1i1p1f1,far,ssp370,mean,0,2.1786670684814453,2.8010072708129883,21.693577705031934
cmip6,INM_INM-CM4-8,r1i1p1f1,far,ssp585,mean,0,2.637662887573242,4.606806755065918,28.402501356713337
cmip6,INM_INM-CM4-8,r1i1p1f1,near,ssp126,mean,0,0.5921058654785156,0.8186030983924866,12.885191461106116
cmip6,INM_INM-CM4-8,r1i1p1f1,near,ssp245,mean,0,0.9859447479248047,1.6183501482009888,12.798206215797038
cmip6,INM_INM-CM4-8,r1i1p1f1,near,ssp370,mean,0,1.2403583526611328,1.3421183824539185,17.069188068324117
cmip6,INM_INM-CM4-8,r1i1p1f1,near,ssp585,mean,0,1.54022216796875,2.551373243331909,18.7300869074485
cmip6,INM_INM-CM5-0,r1i1p1f1,far,ssp126,mean,0,0.5699710845947266,1.2461341619491577,5.855190247506486
cmip6,INM_INM-CM5-0,r1i1p1f1,far,ssp245,mean,0,1.1212196350097656,1.466923475265503,11.372792391262662
cmip6,INM_INM-CM5-0,r1i1p1f1,far,ssp370,mean,0,1.9726371765136719,2.555882692337036,17.58099846846875
cmip6,INM_INM-CM5-0,r1i1p1f1,far,ssp585,mean,0,2.364276885986328,3.9344072341918945,18.83287315036881
cmip6,INM_INM-CM5-0,r1i1p1f1,near,ssp126,mean,0,0.6585006713867188,1.2658214569091797,9.472662496012275
cmip6,INM_INM-CM5-0,r1i1p1f1,near,ssp245,mean,0,0.9291934967041016,1.5129374265670776,5.523746099944558
cmip6,INM_INM-CM5-0,r1i1p1f1,near,ssp370,mean,0,1.1971378326416016,2.0663232803344727,13.48850343693299
cmip6,INM_INM-CM5-0,r1i1p1f1,near,ssp585,mean,0,1.4476699829101562,2.715975761413574,10.728510398791261
cmip6,IPSL/IPSL-CM6A-LR,r1i1p1f1,far,ssp126,mean,0,1.233917236328125,-0.18650926649570465,1.2738849998252928
cmip6,IPSL/IPSL-CM6A-LR,r1i1p1f1,far,ssp245,mean,0,2.608945846557617,-0.3660872280597687,3.953528234986941
cmip6,IPSL/IPSL-CM6A-LR,r1i1p1f1,far,ssp370,mean,0,3.9399185180664062,-1.9800269603729248,3.1354767067514016
cmip6,IPSL/IPSL-CM6A-LR,r1i1p1f1,far,ssp585,mean,0,,,
cmip6,IPSL/IPSL-CM6A-LR,r1i1p1f1,near,ssp126,mean,0,1.2610015869140625,-0.3065488934516907,2.39493131338643
cmip6,IPSL/IPSL-CM6A-LR,r1i1p1f1,near,ssp245,mean,0,1.7619972229003906,-0.80623859167099,1.0348596016399199
cmip6,IPSL/IPSL-CM6A-LR,r1i1p1f1,near,ssp370,mean,0,2.345998764038086,-1.0320645570755005,1.4433282130309644
cmip6,IPSL/IPSL-CM6A-LR,r1i1p1f1,near,ssp585,mean,0,,,
cmip6,NCAR/CESM2-WACCM,r1i1p1f1,far,ssp126,mean,0,,,
cmip6,NCAR/CESM2-WACCM,r1i1p1f1,far,ssp245,mean,0,2.8506107330322266,6.923569202423096,-4.359785341545401
cmip6,NCAR/CESM2-WACCM,r1i1p1f1,far,ssp370,mean,0,3.4910030364990234,1.7808960676193237,-13.288104309692875
cmip6,NCAR/CESM2-WACCM,r1i1p1f1,far,ssp585,mean,0,,,
cmip6,NCAR/CESM2-WACCM,r1i1p1f1,near,ssp126,mean,0,,,
cmip6,NCAR/CESM2-WACCM,r1i1p1f1,near,ssp245,mean,0,1.9862785339355469,3.0369699001312256,-4.834299278095423
cmip6,NCAR/CESM2-WACCM,r1i1p1f1,near,ssp370,mean,0,1.89263916015625,-0.5485750436782837,-2.3953738867866385
cmip6,NCAR/CESM2-WACCM,r1i1p1f1,near,ssp585,mean,0,,,
cmip6,NCC_NorESM2-LM,r1i1p1f1,far,ssp126,mean,0,,,
cmip6,NCC_NorESM2-LM,r1i1p1f1,far,ssp245,mean,0,1.9955558776855469,2.563979387283325,4.0522440634239185
cmip6,NCC_NorESM2-LM,r1i1p1f1,far,ssp370,mean,0,2.714223861694336,0.743737518787384,1.3818212688136793
cmip6,NCC_NorESM2-LM,r1i1p1f1,far,ssp585,mean,0,3.619417190551758,2.1169683933258057,2.0033161983826884
cmip6,NCC_NorESM2-LM,r1i1p1f1,near,ssp126,mean,0,,,
cmip6,NCC_NorESM2-LM,r1i1p1f1,near,ssp245,mean,0,1.5011367797851562,0.7638192176818848,4.622587739058793
cmip6,NCC_NorESM2-LM,r1i1p1f1,near,ssp370,mean,0,1.7107810974121094,0.6022074222564697,1.4687640119633256
cmip6,NCC_NorESM2-LM,r1i1p1f1,near,ssp585,mean,0,2.0149154663085938,0.42648768424987793,3.1081041463990435
cmip6,NCC_NorESM2-MM,r1i1p1f1,far,ssp126,mean,0,1.1306095123291016,1.1002119779586792,0.02824705741010339
cmip6,NCC_NorESM2-MM,r1i1p1f1,far,ssp245,mean,0,2.0449981689453125,3.481682777404785,-2.426191324420683
cmip6,NCC_NorESM2-MM,r1i1p1f1,far,ssp370,mean,0,3.0350799560546875,3.2480385303497314,-8.332881935980762
cmip6,NCC_NorESM2-MM,r1i1p1f1,far,ssp585,mean,0,3.9601364135742188,4.336400508880615,-8.140274157918274
cmip6,NCC_NorESM2-MM,r1i1p1f1,near,ssp126,mean,0,1.0731620788574219,0.00021196353191044182,-2.3814682636410907
cmip6,NCC_NorESM2-MM,r1i1p1f1,near,ssp245,mean,0,1.5867195129394531,0.9961782097816467,-2.9158185604869264
cmip6,NCC_NorESM2-MM,r1i1p1f1,near,ssp370,mean,0,1.8918895721435547,0.8513869047164917,-2.18766254645056
cmip6,NCC_NorESM2-MM,r1i1p1f1,near,ssp585,mean,0,2.3504676818847656,2.21707820892334,-4.650035104824893
cmip6,NIMS-KMA_KACE-1-0-G,r1i1p1f1,far,ssp126,mean,0,2.0929698944091797,6.884376525878906,0.7555265550496637
cmip6,NIMS-KMA_KACE-1-0-G,r1i1p1f1,far,ssp245,mean,0,2.9354705810546875,8.657150268554688,-2.144977506305084
cmip6,NIMS-KMA_KACE-1-0-G,r1i1p1f1,far,ssp370,mean,0,3.9796390533447266,8.736727714538574,-14.203096093569604
cmip6,NIMS-KMA_KACE-1-0-G,r1i1p1f1,far,ssp585,mean,0,4.872886657714844,9.105274200439453,-17.63849230369301
cmip6,NIMS-KMA_KACE-1-0-G,r1i1p1f1,near,ssp126,mean,0,1.8420543670654297,5.807949066162109,0.3995546335273992
cmip6,NIMS-KMA_KACE-1-0-G,r1i1p1f1,near,ssp245,mean,0,2.212413787841797,4.995292663574219,-1.144673132118557
cmip6,NIMS-KMA_KACE-1-0-G,r1i1p1f1,near,ssp370,mean,0,2.351886749267578,4.978155612945557,-5.503272145434821
cmip6,NIMS-KMA_KACE-1-0-G,r1i1p1f1,near,ssp585,mean,0,2.7657508850097656,4.764446258544922,-13.077321369477326
cmip6,NOAA-GFDL_GFDL-ESM4,r1i1p1f1,far,ssp126,mean,0,1.0496654510498047,3.3018078804016113,0.9906796346213722
cmip6,NOAA-GFDL_GFDL-ESM4,r1i1p1f1,far,ssp245,mean,0,2.0487003326416016,5.352145195007324,0.1328201358198977
cmip6,NOAA-GFDL_GFDL-ESM4,r1i1p1f1,far,ssp370,mean,0,3.231363296508789,2.4886844158172607,-6.17550960625754
cmip6,NOAA-GFDL_GFDL-ESM4,r1i1p1f1,far,ssp585,mean,0,3.578418731689453,2.6201329231262207,-4.2776364747668705
cmip6,NOAA-GFDL_GFDL-ESM4,r1i1p1f1,near,ssp126,mean,0,1.0126380920410156,2.566342353820801,8.208005543209143
cmip6,NOAA-GFDL_GFDL-ESM4,r1i1p1f1,near,ssp245,mean,0,1.4818058013916016,2.487640619277954,-4.219373628633159
cmip6,NOAA-GFDL_GFDL-ESM4,r1i1p1f1,near,ssp370,mean,0,2.0111141204833984,1.4337852001190186,0.9939469733458267
cmip6,NOAA-GFDL_GFDL-ESM4,r1i1p1f1,near,ssp585,mean,0,2.02044677734375,1.264372706413269,-3.8096747026299447
