statistic,tavg,prcp,Q_1,Q_5001,Q_4001,Q_5002,Q_4003,Q_4005,Q_1622500
median,2.0,-44.99999999999999,84.57,82.05,72.15,70.15,56.52,35.86,15.22
median,2.0,-30.0,159.27,155.44,139.16,134.86,107.92,69.49,28.98
median,2.0,-15.0,232.39,227.32,206.31,200.04,159.34,102.52,40.77
median,2.0,0.0,314.96,309.25,281.76,272.71,216.32,139.51,54.77
median,2.0,14.999999999999986,415.29,409.32,376.39,365.05,290.34,183.68,73.02
median,2.0,30.0,543.57,534.45,495.26,480.77,384.64,244.13,95.14
median,2.0,45.0,699.78,688.61,639.21,620.34,496.76,314.82,123.01
median,4.0,-44.99999999999999,79.65,77.34,67.88,65.94,53.02,33.6,14.26
median,4.0,-30.0,152.77,149.15,133.3,129.27,103.56,66.61,27.84
median,4.0,-15.0,225.29,220.1,199.74,193.59,154.32,99.15,39.5
median,4.0,0.0,305.19,299.52,273.11,264.53,209.87,135.3,53.09
median,4.0,14.999999999999986,403.53,397.55,365.39,354.32,281.74,178.33,70.76
median,4.0,30.0,528.18,519.76,480.83,467.17,373.65,236.94,92.32
median,4.0,45.0,681.49,671.09,622.11,604.06,483.29,306.16,119.56
median,6.0,-44.99999999999999,75.53,73.24,64.17,62.33,50.07,31.6,13.43
median,6.0,-30.0,147.13,143.34,128.03,124.25,99.56,63.94,26.8
median,6.0,-15.0,218.94,213.8,193.81,187.81,149.41,96.16,38.4
median,6.0,0.0,297.1,291.2,265.43,257.1,203.85,131.47,51.57
median,6.0,14.999999999999986,393.5,388.12,355.4,344.73,273.79,173.36,68.65
median,6.0,30.0,514.4,506.35,468.27,454.83,364.02,230.39,89.82
median,6.0,45.0,665.52,655.16,606.85,589.5,471.44,298.44,116.41
max,0.0,-44.99999999999999,610.46,601.48,539.88,517.68,413.32,293.33,193.18
max,0.0,-30.0,1273.72,1251.34,1147.11,1113.91,903.83,650.74,411.02
max,0.0,-15.0,2061.92,2044.93,1883.05,1828.79,1485.75,1072.58,636.39
max,0.0,0.0,2762.66,2784.54,2550.75,2474.4,1986.92,1421.68,810.92
max,0.0,14.999999999999986,3313.97,3416.05,3121.21,3027.88,2411.77,1706.53,942.44
max,0.0,30.0,3792.9,3966.52,3619.7,3504.96,2783.9,1951.74,1047.71
max,0.0,45.0,4258.77,4483.29,4092.57,3964.06,3129.3,2174.06,1144.69
max,2.0,-44.99999999999999,574.39,566.52,507.27,486.01,386.77,272.94,179.97
max,2.0,-30.0,1222.52,1199.83,1098.68,1066.9,865.43,622.94,395.04
max,2.0,-15.0,2007.25,1991.62,1832.9,1780.48,1446.94,1044.88,621.71
max,2.0,0.0,2720.67,2741.12,2510.42,2435.64,1957.83,1401.59,800.99
max,2.0,14.999999999999986,3289.04,3382.86,3091.92,2999.95,2389.05,1690.9,934.99
max,2.0,30.0,3767.28,3937.17,3592.56,3478.71,2764.53,1939.15,1041.56
max,2.0,45.0,4232.68,4455.85,4066.52,3938.9,3110.65,2162.64,1139.46
max,4.0,-44.99999999999999,542.94,536.84,478.96,458.56,363.83,255.5,168.35
max,4.0,-30.0,1176.57,1154.17,1055.6,1025.31,831.3,598.1,380.66
max,4.0,-15.0,1955.54,1942.62,1786.82,1735.69,1410.79,1019.15,608.53
max,4.0,0.0,2680.96,2700.41,2472.57,2399.68,1930.85,1382.63,791.68
max,4.0,14.999999999999986,3265.5,3351.36,3064.4,2973.51,2367.96,1676.29,928.07
max,4.0,30.0,3743.86,3910.36,3567.39,3454.89,2746.75,1927.62,1035.95
max,4.0,45.0,4208.66,4430.7,4042.98,3916.45,3093.66,2152.29,1134.56
max,6.0,-44.99999999999999,515.89,510.8,454.73,435.11,343.67,240.6,158.24
max,6.0,-30.0,1135.71,1113.67,1017.18,987.87,801.04,575.56,367.62
max,6.0,-15.0,1908.43,1897.68,1744.53,1694.47,1377.53,995.14,596.22
max,6.0,0.0,2642.74,2662.51,2437.87,2365.99,1905.44,1364.79,782.75
max,6.0,14.999999999999986,3243.14,3321.84,3038.44,2948.81,2348.38,1662.97,921.83
max,6.0,30.0,3721.88,3886.51,3544.25,3433.45,2730.16,1916.64,1030.94
max,6.0,45.0,4189.56,4408.49,4021.64,3895.8,3078.38,2142.85,1130.08
min,0.0,-44.99999999999999,45.0663,42.1812,37.5417,36.65,29.575,18.7155,7.4865
min,0.0,-30.0,78.8838,75.7318,68.3375,66.3219,53.2253,35.3441,13.4404
min,0.0,-15.0,101.7484,98.5377,89.6338,86.8963,69.0502,46.5523,17.4393
min,0.0,0.0,115.6014,112.4356,102.2799,99.0533,78.4138,53.3453,19.9637
min,0.0,14.999999999999986,127.522,124.3911,113.0345,109.2659,86.0638,58.7326,22.062
min,0.0,30.0,138.1901,135.0252,122.6519,118.5139,93.1316,63.4716,23.9227
min,0.0,45.0,148.6371,145.1929,132.0248,127.5652,100.3275,68.2893,25.665
min,2.0,-44.99999999999999,42.1643,39.3414,34.921,34.1016,27.4652,17.2971,6.9768
min,2.0,-30.0,75.7692,72.6528,65.505,63.6113,51.057,33.8294,12.9039
min,2.0,-15.0,99.3367,96.1077,87.39,84.7386,67.3587,45.3682,16.998
min,2.0,0.0,113.2524,110.1168,100.1504,97.0188,76.8468,52.2799,19.539
min,2.0,14.999999999999986,125.1143,122.0135,110.8498,107.1789,84.4847,57.6585,21.6329
min,2.0,30.0,135.7481,132.6315,120.4441,116.3884,91.4685,62.3452,23.4781
min,2.0,45.0,145.9887,142.6064,129.6279,125.2456,98.5005,67.0567,25.188
min,4.0,-44.99999999999999,39.6243,36.8541,32.6107,31.8543,25.6187,16.0698,6.5254
min,4.0,-30.0,72.9549,69.8593,62.9032,61.1162,49.1187,32.4326,12.4234
min,4.0,-15.0,97.1448,93.904,85.313,82.7153,65.8198,44.2564,16.5956
min,4.0,0.0,111.1377,108.0547,98.2405,95.1808,75.4461,51.3194,19.1588
min,4.0,14.999999999999986,122.9734,119.8745,108.8888,105.3157,83.0826,56.7042,21.2497
min,4.0,30.0,133.5514,130.504,118.4738,114.4881,89.9984,61.3503,23.0808
min,4.0,45.0,143.603,140.2974,127.5069,123.1962,96.8709,65.9605,24.7654
min,6.0,-44.99999999999999,37.3428,34.647,30.5692,29.8834,23.9994,15.0096,6.1285
min,6.0,-30.0,70.4091,67.3509,60.5135,58.8176,47.3494,31.1795,11.9837
min,6.0,-15.0,95.1336,91.8669,83.3905,80.845,64.3766,43.2394,16.2226
min,6.0,0.0,109.2476,106.2002,96.5333,93.5371,74.1834,50.445,18.816
min,6.0,14.999999999999986,121.0399,117.978,107.1319,103.6449,81.8209,55.8452,20.9088
min,6.0,30.0,131.5809,128.5792,116.7165,112.8001,88.688,60.4654,22.7255
min,6.0,45.0,141.4767,138.2465,125.6036,121.3655,95.4256,64.9891,24.3928
q95,0.0,-44.99999999999999,325.74,318.33,281.64,273.7,221.05,147.28,75.39
q95,0.0,-30.0,735.19,720.41,655.31,637.92,516.98,354.17,178.29
q95,0.0,-15.0,1250.82,1230.67,1127.31,1097.9,888.12,618.0,306.01
q95,0.0,0.0,1763.05,1733.95,1592.83,1548.2,1251.31,875.7,424.89
q95,0.0,14.999999999999986,2208.04,2167.31,2005.19,1944.93,1564.61,1095.93,523.88
q95,0.0,30.0,2652.41,2586.31,2383.94,2315.28,1848.43,1295.95,616.08
q95,0.0,45.0,3111.73,2992.82,2751.42,2673.91,2134.23,1487.56,702.46
q95,2.0,-44.99999999999999,306.33,298.27,262.94,255.18,205.92,136.79,70.41
q95,2.0,-30.0,704.57,689.24,625.33,609.14,493.22,337.32,170.55
q95,2.0,-15.0,1214.82,1195.17,1093.58,1066.05,863.46,599.56,297.82
q95,2.0,0.0,1731.5,1705.47,1564.42,1521.98,1228.71,859.83,417.92
q95,2.0,14.999999999999986,2185.29,2143.82,1981.76,1923.11,1546.99,1084.79,518.76
q95,2.0,30.0,2626.53,2564.47,2362.92,2295.05,1831.64,1284.66,611.42
q95,2.0,45.0,3088.07,2969.83,2729.95,2652.8,2117.97,1477.11,698.11
q95,4.0,-44.99999999999999,288.89,280.83,246.81,239.27,192.76,127.64,65.97
q95,4.0,-30.0,676.64,661.74,599.45,582.95,472.24,321.94,163.62
q95,4.0,-15.0,1183.27,1163.26,1063.21,1036.62,840.6,582.95,290.01
q95,4.0,0.0,1703.07,1678.11,1539.45,1496.59,1208.33,845.23,411.39
q95,4.0,14.999999999999986,2162.13,2121.42,1959.98,1903.98,1530.07,1073.12,514.19
q95,4.0,30.0,2601.7,2543.35,2342.67,2275.75,1816.62,1274.56,607.08
q95,4.0,45.0,3064.34,2949.37,2711.08,2634.12,2103.08,1467.54,693.89
q95,6.0,-44.99999999999999,273.55,265.32,232.34,225.68,181.36,119.73,61.96
q95,6.0,-30.0,651.78,637.47,575.54,560.09,453.63,308.46,157.07
q95,6.0,-15.0,1155.16,1133.85,1036.7,1009.74,819.1,567.45,282.7
q95,6.0,0.0,1677.42,1651.54,1516.71,1472.58,1189.99,832.07,405.18
q95,6.0,14.999999999999986,2141.38,2100.65,1938.46,1884.94,1514.75,1062.95,509.97
q95,6.0,30.0,2580.73,2523.97,2323.5,2257.97,1802.7,1265.09,603.09
q95,6.0,45.0,3042.0,2930.4,2693.55,2616.63,2089.32,1458.91,690.04
q90,0.0,-44.99999999999999,266.39,258.4,228.94,221.8,178.72,117.08,56.09
q90,0.0,-30.0,591.8,577.88,518.98,505.44,407.9,276.47,130.64
q90,0.0,-15.0,1001.42,983.2,890.63,865.04,697.32,479.04,222.89
q90,0.0,0.0,1397.15,1372.67,1254.42,1219.45,983.66,683.97,316.07
q90,0.0,14.999999999999986,1779.14,1749.76,1605.78,1560.05,1250.48,867.83,403.85
q90,0.0,30.0,2163.79,2122.77,1947.67,1895.23,1512.95,1049.87,484.2
q90,0.0,45.0,2561.84,2491.48,2284.03,2220.12,1767.18,1226.77,566.07
q90,2.0,-44.99999999999999,249.74,242.39,213.61,206.91,166.56,108.95,52.24
q90,2.0,-30.0,566.08,551.73,495.78,482.6,389.69,263.32,124.92
q90,2.0,-15.0,971.49,952.17,864.13,837.87,676.14,464.47,216.7
q90,2.0,0.0,1371.4,1347.77,1231.08,1197.09,964.9,670.19,309.89
q90,2.0,14.999999999999986,1752.4,1724.89,1583.19,1537.79,1233.3,856.73,398.31
q90,2.0,30.0,2140.37,2099.65,1925.25,1873.63,1496.69,1038.49,479.08
q90,2.0,45.0,2536.73,2468.09,2263.35,2198.31,1751.51,1216.09,561.56
q90,4.0,-44.99999999999999,235.48,227.84,200.51,194.07,155.86,101.95,48.91
q90,4.0,-30.0,542.63,529.12,474.98,462.36,373.07,251.37,119.92
q90,4.0,-15.0,944.36,925.99,838.83,813.6,656.84,450.56,211.01
q90,4.0,0.0,1347.19,1324.93,1209.74,1175.92,947.44,658.03,304.58
q90,4.0,14.999999999999986,1728.48,1702.67,1563.46,1517.81,1217.84,846.37,393.51
q90,4.0,30.0,2117.82,2077.79,1904.99,1853.08,1481.64,1027.58,474.57
q90,4.0,45.0,2512.27,2445.8,2243.96,2179.22,1736.51,1206.13,557.38
q90,6.0,-44.99999999999999,223.04,215.46,189.06,183.1,146.71,95.77,46.05
q90,6.0,-30.0,521.95,509.03,455.8,443.97,358.05,240.99,115.16
q90,6.0,-15.0,920.59,901.54,816.26,791.68,638.66,437.99,205.83
q90,6.0,0.0,1325.09,1303.46,1190.2,1156.98,931.78,646.15,299.65
q90,6.0,14.999999999999986,1706.62,1681.52,1543.59,1499.57,1203.77,836.59,389.03
q90,6.0,30.0,2095.83,2058.0,1887.42,1834.53,1467.16,1017.74,470.63
q90,6.0,45.0,2490.41,2425.4,2225.86,2162.39,1722.75,1196.87,553.48
q70,0.0,-44.99999999999999,142.1,138.08,121.95,118.12,94.88,61.72,28.08
q70,0.0,-30.0,280.93,274.21,244.46,237.52,190.8,125.69,54.94
q70,0.0,-15.0,453.04,444.18,399.33,387.85,308.52,201.38,86.78
q70,0.0,0.0,680.82,665.13,598.33,580.79,463.8,305.48,127.08
q70,0.0,14.999999999999986,947.65,927.22,838.32,812.41,645.93,430.8,178.52
q70,0.0,30.0,1215.82,1190.07,1078.69,1045.26,828.19,561.25,234.21
q70,0.0,45.0,1480.86,1452.87,1315.3,1276.11,1011.0,689.24,291.14
q70,2.0,-44.99999999999999,133.2,129.49,113.9,110.52,88.64,57.43,26.27
q70,2.0,-30.0,268.28,261.69,233.04,226.42,182.26,119.8,52.45
q70,2.0,-15.0,436.35,427.79,384.57,373.21,297.26,193.67,83.67
q70,2.0,0.0,658.46,643.73,578.16,561.83,448.71,295.07,122.66
q70,2.0,14.999999999999986,923.94,902.88,817.55,792.81,629.74,418.53,173.65
q70,2.0,30.0,1192.76,1166.59,1056.69,1025.27,812.5,549.26,229.35
q70,2.0,45.0,1459.61,1431.81,1295.21,1256.01,994.91,678.55,285.99
q70,4.0,-44.99999999999999,125.54,121.98,107.07,103.79,83.16,53.84,24.69
q70,4.0,-30.0,257.09,250.73,223.35,216.83,174.56,114.7,50.15
q70,4.0,-15.0,422.81,413.47,371.58,360.85,287.46,186.85,80.67
q70,4.0,0.0,638.25,624.42,561.19,544.39,434.9,285.51,118.75
q70,4.0,14.999999999999986,901.81,882.54,798.5,773.77,614.45,407.72,169.09
q70,4.0,30.0,1172.22,1145.55,1036.84,1006.22,797.43,538.43,224.73
q70,4.0,45.0,1439.14,1411.12,1277.17,1237.62,980.69,667.96,281.13
q70,6.0,-44.99999999999999,119.03,115.49,101.03,97.93,78.37,50.61,23.29
q70,6.0,-30.0,247.36,241.18,214.52,208.24,167.57,110.05,48.17
q70,6.0,-15.0,409.66,400.07,359.97,349.92,278.69,180.9,78.15
q70,6.0,0.0,620.36,606.31,545.56,529.39,422.41,277.27,115.44
q70,6.0,14.999999999999986,881.92,863.64,780.27,755.83,600.12,397.98,164.95
q70,6.0,30.0,1152.98,1127.05,1019.7,989.3,783.15,528.54,220.58
q70,6.0,45.0,1420.58,1391.93,1259.65,1221.19,967.96,658.22,276.58
q5,0.0,-44.99999999999999,50.72,49.04,43.62,42.51,34.28,21.92,8.81
q5,0.0,-30.0,88.58,86.59,78.32,76.11,61.39,40.78,15.75
q5,0.0,-15.0,114.51,113.03,102.94,99.81,79.53,53.55,20.27
q5,0.0,0.0,130.52,129.16,117.69,113.91,90.6,61.61,23.31
q5,0.0,14.999999999999986,144.66,143.34,130.67,126.49,100.33,68.5,26.06
q5,0.0,30.0,158.07,156.68,142.84,138.17,109.24,74.55,28.41
q5,0.0,45.0,170.6,169.03,154.24,149.11,117.73,80.3,30.7
q5,2.0,-44.99999999999999,47.51,45.86,40.7,39.69,31.93,20.32,8.21
q5,2.0,-30.0,85.07,83.08,75.06,72.95,58.9,39.05,15.12
q5,2.0,-15.0,111.73,110.21,100.35,97.27,77.53,52.16,19.74
q5,2.0,0.0,127.84,126.49,115.25,111.58,88.7,60.28,22.78
q5,2.0,14.999999999999986,141.76,140.48,127.99,123.94,98.33,67.15,25.51
q5,2.0,30.0,155.11,153.69,140.04,135.45,107.17,73.12,27.83
q5,2.0,45.0,167.4,165.92,151.36,146.3,115.48,78.8,30.1
q5,4.0,-44.99999999999999,44.72,43.09,38.16,37.23,29.92,18.92,7.7
q5,4.0,-30.0,81.91,79.92,72.11,70.12,56.61,37.48,14.57
q5,4.0,-15.0,109.19,107.68,98.01,95.01,75.75,50.89,19.27
q5,4.0,0.0,125.48,124.13,113.09,109.5,87.05,59.07,22.31
q5,4.0,14.999999999999986,139.17,137.89,125.62,121.66,96.54,65.94,25.01
q5,4.0,30.0,152.43,151.02,137.57,133.1,105.32,71.86,27.31
q5,4.0,45.0,164.54,163.16,148.79,143.82,113.51,77.45,29.54
q5,6.0,-44.99999999999999,42.28,40.63,35.93,35.06,28.17,17.71,7.25
q5,6.0,-30.0,79.06,77.07,69.49,67.57,54.54,36.05,14.06
q5,6.0,-15.0,106.88,105.38,95.82,92.9,74.11,49.75,18.83
q5,6.0,0.0,123.36,122.01,111.1,107.62,85.55,58.01,21.89
q5,6.0,14.999999999999986,136.84,135.62,123.49,119.63,94.95,64.86,24.57
q5,6.0,30.0,150.04,148.68,135.38,130.99,103.64,70.74,26.86
q5,6.0,45.0,162.02,160.69,146.46,141.57,111.76,76.29,29.05
q10,0.0,-44.99999999999999,54.34,52.65,46.91,45.67,36.91,23.56,9.5
q10,0.0,-30.0,94.26,92.51,83.82,81.51,65.77,43.68,16.98
q10,0.0,-15.0,121.99,120.3,109.68,106.34,85.14,57.38,21.91
q10,0.0,0.0,140.34,138.95,127.04,123.0,98.0,66.47,25.36
q10,0.0,14.999999999999986,156.47,155.07,141.72,137.22,109.16,74.67,28.53
q10,0.0,30.0,172.2,170.61,155.99,151.08,120.11,82.39,31.53
q10,0.0,45.0,187.44,185.85,170.11,164.61,130.85,89.56,34.35
q10,2.0,-44.99999999999999,51.03,49.35,43.86,42.74,34.43,21.88,8.85
q10,2.0,-30.0,90.64,88.87,80.34,78.19,63.16,41.85,16.31
q10,2.0,-15.0,118.83,117.17,106.78,103.58,82.92,55.85,21.33
q10,2.0,0.0,137.36,135.96,124.26,120.31,95.9,64.98,24.77
q10,2.0,14.999999999999986,153.24,151.89,138.82,134.38,106.94,73.12,27.88
q10,2.0,30.0,168.78,167.26,152.86,148.05,117.65,80.73,30.85
q10,2.0,45.0,183.85,182.22,166.77,161.4,128.23,87.79,33.66
q10,4.0,-44.99999999999999,48.13,46.45,41.19,40.15,32.28,20.42,8.3
q10,4.0,-30.0,87.32,85.57,77.27,75.2,60.74,40.22,15.7
q10,4.0,-15.0,115.98,114.37,104.15,100.99,80.9,54.42,20.81
q10,4.0,0.0,134.63,133.26,121.75,117.92,94.02,63.7,24.24
q10,4.0,14.999999999999986,150.44,149.07,136.22,131.92,104.97,71.73,27.32
q10,4.0,30.0,165.7,164.3,150.03,145.3,115.54,79.25,30.26
q10,4.0,45.0,180.66,179.03,163.81,158.54,125.9,86.22,33.02
q10,6.0,-44.99999999999999,45.59,43.96,38.85,37.87,30.41,19.15,7.81
q10,6.0,-30.0,84.31,82.59,74.49,72.52,58.57,38.74,15.16
q10,6.0,-15.0,113.41,111.82,101.79,98.7,79.11,53.19,20.34
q10,6.0,0.0,132.21,130.86,119.49,115.72,92.32,62.53,23.78
q10,6.0,14.999999999999986,147.92,146.57,133.91,129.68,103.2,70.49,26.82
q10,6.0,30.0,162.96,161.62,147.54,142.85,113.61,77.91,29.72
q10,6.0,45.0,177.76,176.2,161.11,155.97,123.82,84.84,32.46
q30,0.0,-44.99999999999999,67.28,65.68,58.65,57.11,45.99,29.27,12.24
q30,0.0,-30.0,116.56,114.65,104.28,101.28,81.72,53.94,21.79
q30,0.0,-15.0,155.95,153.9,141.06,136.82,109.76,73.04,28.59
q30,0.0,0.0,190.73,188.03,173.52,168.45,135.91,90.68,35.36
q30,0.0,14.999999999999986,230.3,227.75,210.63,204.76,165.02,110.25,42.8
q30,0.0,30.0,272.79,270.02,250.75,243.69,196.7,132.13,51.2
q30,0.0,45.0,319.95,316.95,295.35,287.63,231.87,155.44,60.63
q30,2.0,-44.99999999999999,63.24,61.67,54.9,53.5,43.04,27.28,11.45
q30,2.0,-30.0,111.94,110.09,99.93,97.14,78.36,51.65,20.91
q30,2.0,-15.0,151.56,149.61,136.9,132.85,106.54,70.81,27.71
q30,2.0,0.0,185.58,182.78,168.48,163.75,131.98,88.0,34.29
q30,2.0,14.999999999999986,223.96,221.48,204.82,198.96,160.55,107.12,41.54
q30,2.0,30.0,265.75,263.07,244.03,237.32,191.55,128.47,49.75
q30,2.0,45.0,311.99,308.91,287.7,279.96,225.86,151.31,58.9
q30,4.0,-44.99999999999999,59.77,58.25,51.67,50.34,40.44,25.56,10.75
q30,4.0,-30.0,107.8,106.01,96.05,93.42,75.39,49.59,20.15
q30,4.0,-15.0,147.56,145.46,133.09,129.24,103.59,68.85,26.93
q30,4.0,0.0,180.91,178.39,164.09,159.39,128.55,85.6,33.39
q30,4.0,14.999999999999986,218.21,216.09,199.62,194.01,156.49,104.34,40.4
q30,4.0,30.0,259.7,257.28,238.15,231.58,186.7,125.29,48.45
q30,4.0,45.0,304.75,301.68,280.89,273.2,220.49,147.72,57.34
q30,6.0,-44.99999999999999,56.73,55.2,48.85,47.56,38.16,24.07,10.14
q30,6.0,-30.0,104.15,102.36,92.62,90.1,72.69,47.74,19.45
q30,6.0,-15.0,143.95,141.88,129.61,125.88,101.01,67.11,26.28
q30,6.0,0.0,176.8,174.47,160.26,155.76,125.45,83.52,32.56
q30,6.0,14.999999999999986,213.17,211.16,195.13,189.6,153.0,101.92,39.39
q30,6.0,30.0,254.12,251.66,232.91,226.47,182.48,122.5,47.29
q30,6.0,45.0,298.18,295.19,274.81,267.39,215.64,144.6,56.0
designflow_700,0.0,-44.99999999999999,99.09,99.15,99.43,99.51,99.78,99.94,99.99
designflow_700,0.0,-30.0,93.28,93.67,95.14,95.49,97.45,99.35,99.93
designflow_700,0.0,-15.0,81.58,82.15,84.74,85.41,90.19,96.23,99.73
designflow_700,0.0,0.0,70.89,71.53,74.3,75.16,81.57,90.61,99.1
designflow_700,0.0,14.999999999999986,61.61,62.16,64.65,65.5,72.53,84.46,98.17
designflow_700,0.0,30.0,54.76,55.13,57.18,57.9,64.56,77.48,96.74
designflow_700,0.0,45.0,49.29,49.59,51.23,51.91,57.62,70.67,94.68
designflow_700,2.0,-44.99999999999999,99.23,99.31,99.56,99.61,99.81,99.96,99.99
designflow_700,2.0,-30.0,94.01,94.33,95.64,95.91,97.77,99.45,99.93
designflow_700,2.0,-15.0,82.5,83.03,85.52,86.16,90.82,96.56,99.76
designflow_700,2.0,0.0,71.7,72.28,75.16,76.05,82.27,90.98,99.14
designflow_700,2.0,14.999999999999986,62.4,62.93,65.46,66.31,73.35,84.86,98.26
designflow_700,2.0,30.0,55.39,55.85,57.84,58.6,65.27,78.07,96.81
designflow_700,2.0,45.0,49.83,50.19,51.87,52.52,58.3,71.22,94.81
designflow_700,4.0,-44.99999999999999,99.35,99.41,99.61,99.69,99.84,99.96,99.99
designflow_700,4.0,-30.0,94.54,94.8,96.03,96.31,98.02,99.53,99.94
designflow_700,4.0,-15.0,83.34,83.86,86.2,86.8,91.38,96.84,99.78
designflow_700,4.0,0.0,72.49,73.05,76.0,76.82,82.79,91.32,99.19
designflow_700,4.0,14.999999999999986,63.17,63.68,66.23,67.09,74.07,85.29,98.33
designflow_700,4.0,30.0,56.01,56.49,58.51,59.25,65.85,78.53,96.9
designflow_700,4.0,45.0,50.44,50.79,52.41,53.11,58.96,71.68,94.9
designflow_700,6.0,-44.99999999999999,99.45,99.51,99.68,99.73,99.87,99.97,99.99
designflow_700,6.0,-30.0,94.95,95.27,96.41,96.66,98.28,99.57,99.95
designflow_700,6.0,-15.0,84.02,84.56,86.82,87.41,91.91,97.09,99.8
designflow_700,6.0,0.0,73.19,73.76,76.66,77.48,83.33,91.66,99.25
designflow_700,6.0,14.999999999999986,63.79,64.34,66.85,67.76,74.68,85.72,98.37
designflow_700,6.0,30.0,56.59,57.06,59.06,59.84,66.44,79.03,97.01
designflow_700,6.0,45.0,50.97,51.27,52.98,53.59,59.47,72.12,94.99
returninterval,0.0,-44.99999999999999,475.72,476.73,435.12,423.2,338.08,220.02,135.93
returninterval,0.0,-30.0,1157.54,1135.9,1050.43,1025.93,844.21,607.79,367.59
returninterval,0.0,-15.0,1954.88,1923.06,1783.46,1737.18,1424.64,1051.32,605.19
returninterval,0.0,0.0,2688.56,2669.15,2456.82,2385.6,1913.67,1391.33,784.96
returninterval,0.0,14.999999999999986,3222.66,3302.83,3035.73,2951.2,2353.8,1690.44,922.88
returninterval,0.0,30.0,3659.1,3858.39,3537.51,3431.69,2733.72,1940.98,1031.5
returninterval,0.0,45.0,3993.15,4382.42,4013.19,3891.61,3079.38,2165.03,1129.46
returninterval,2.0,-44.99999999999999,438.06,440.9,401.64,390.67,310.95,199.51,122.58
returninterval,2.0,-30.0,1105.18,1084.47,1001.3,978.31,805.05,578.74,351.07
returninterval,2.0,-15.0,1901.23,1868.25,1732.22,1688.08,1386.02,1022.95,590.59
returninterval,2.0,0.0,2646.21,2626.3,2415.24,2346.11,1884.41,1372.7,774.98
returninterval,2.0,14.999999999999986,3198.89,3271.16,3008.25,2924.61,2330.1,1673.36,915.07
returninterval,2.0,30.0,3637.58,3828.5,3510.98,3406.21,2714.43,1928.52,1025.51
returninterval,2.0,45.0,3970.94,4354.11,3987.47,3866.97,3060.51,2153.48,1124.22
returninterval,4.0,-44.99999999999999,405.37,410.51,373.0,362.39,287.5,182.19,110.87
returninterval,4.0,-30.0,1058.26,1038.03,957.35,935.97,770.21,552.42,336.09
returninterval,4.0,-15.0,1852.13,1818.33,1685.45,1642.78,1349.99,996.26,577.36
