statistic,tavg,prcp,Q_1,Q_5001,Q_4001,Q_5002,Q_4003,Q_4005,Q_1622500
mean,6.0,-30.0,-60.0,-60.0,-61.0,-61.0,-60.0,-61.0,-59.0
mean,6.0,-15.0,-34.0,-34.0,-34.0,-34.0,-34.0,-35.0,-33.0
mean,6.0,0.0,-6.0,-6.0,-7.000000000000001,-7.000000000000001,-7.000000000000001,-7.000000000000001,-6.0
mean,6.0,14.999999999999986,22.0,22.0,22.0,22.0,22.0,22.0,22.0
mean,6.0,30.0,52.0,52.0,52.0,52.0,52.0,52.0,51.0
mean,6.0,45.0,82.0,82.0,83.0,83.0,82.0,82.0,80.0
median,0.0,-44.99999999999999,-72.0,-73.0,-74.0,-73.0,-73.0,-73.0,-71.0
median,0.0,-30.0,-49.0,-49.0,-50.0,-50.0,-50.0,-50.0,-47.0
median,0.0,-15.0,-26.0,-26.0,-27.0,-27.0,-26.0,-26.0,-26.0
median,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
median,0.0,14.999999999999986,32.0,32.0,33.0,34.0,34.0,32.0,33.0
median,0.0,30.0,72.0,72.0,75.0,76.0,77.0,75.0,73.0
median,0.0,45.0,121.0,122.0,126.0,126.0,128.0,125.0,124.0
median,2.0,-44.99999999999999,-74.0,-74.0,-75.0,-75.0,-75.0,-75.0,-73.0
median,2.0,-30.0,-51.0,-51.0,-52.0,-52.0,-52.0,-52.0,-49.0
median,2.0,-15.0,-28.999999999999996,-28.999999999999996,-28.999999999999996,-28.999999999999996,-28.999999999999996,-28.999999999999996,-28.000000000000004
median,2.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-4.0
median,2.0,14.999999999999986,28.000000000000004,28.000000000000004,28.999999999999996,28.999999999999996,30.0,27.0,28.999999999999996
median,2.0,30.0,67.0,67.0,70.0,70.0,72.0,69.0,67.0
median,2.0,45.0,114.99999999999999,114.99999999999999,119.0,120.0,122.0,118.0,115.99999999999999
median,4.0,-44.99999999999999,-76.0,-76.0,-77.0,-77.0,-76.0,-77.0,-75.0
median,4.0,-30.0,-53.0,-53.0,-54.0,-54.0,-54.0,-54.0,-51.0
median,4.0,-15.0,-31.0,-31.0,-31.0,-31.0,-31.0,-31.0,-30.0
median,4.0,0.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-7.000000000000001
median,4.0,14.999999999999986,24.0,24.0,25.0,25.0,26.0,24.0,25.0
median,4.0,30.0,62.0,62.0,65.0,65.0,67.0,64.0,62.0
median,4.0,45.0,110.00000000000001,110.00000000000001,112.99999999999999,113.99999999999999,115.99999999999999,112.00000000000001,110.00000000000001
median,6.0,-44.99999999999999,-77.0,-77.0,-78.0,-78.0,-78.0,-78.0,-76.0
median,6.0,-30.0,-55.00000000000001,-55.00000000000001,-56.00000000000001,-56.00000000000001,-56.00000000000001,-56.00000000000001,-53.0
median,6.0,-15.0,-33.0,-33.0,-34.0,-34.0,-33.0,-33.0,-32.0
median,6.0,0.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0
median,6.0,14.999999999999986,21.0,21.0,22.0,22.0,22.0,20.0,21.0
median,6.0,30.0,57.99999999999999,57.99999999999999,61.0,61.0,62.0,60.0,57.99999999999999
median,6.0,45.0,105.0,105.0,108.0,109.00000000000001,110.00000000000001,107.0,105.0
max,0.0,-44.99999999999999,-78.0,-78.0,-79.0,-79.0,-79.0,-79.0,-76.0
max,0.0,-30.0,-54.0,-55.00000000000001,-55.00000000000001,-55.00000000000001,-55.00000000000001,-54.0,-49.0
max,0.0,-15.0,-25.0,-27.0,-26.0,-26.0,-25.0,-25.0,-22.0
max,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
max,0.0,14.999999999999986,20.0,23.0,22.0,22.0,21.0,20.0,16.0
max,0.0,30.0,37.0,42.0,42.0,42.0,40.0,37.0,28.999999999999996
max,0.0,45.0,54.0,61.0,60.0,60.0,56.99999999999999,53.0,41.0
max,2.0,-44.99999999999999,-79.0,-80.0,-80.0,-80.0,-81.0,-81.0,-78.0
max,2.0,-30.0,-56.00000000000001,-56.99999999999999,-56.99999999999999,-56.99999999999999,-56.00000000000001,-56.00000000000001,-51.0
max,2.0,-15.0,-27.0,-28.000000000000004,-28.000000000000004,-28.000000000000004,-27.0,-27.0,-23.0
max,2.0,0.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0
max,2.0,14.999999999999986,19.0,21.0,21.0,21.0,20.0,19.0,15.0
max,2.0,30.0,36.0,41.0,41.0,41.0,39.0,36.0,28.000000000000004
max,2.0,45.0,53.0,60.0,59.0,59.0,56.99999999999999,52.0,41.0
max,4.0,-44.99999999999999,-80.0,-81.0,-81.0,-81.0,-82.0,-82.0,-79.0
max,4.0,-30.0,-56.99999999999999,-59.0,-59.0,-59.0,-57.99999999999999,-57.99999999999999,-53.0
max,4.0,-15.0,-28.999999999999996,-30.0,-30.0,-30.0,-28.999999999999996,-28.000000000000004,-25.0
max,4.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-2.0
max,4.0,14.999999999999986,18.0,20.0,20.0,20.0,19.0,18.0,14.000000000000002
max,4.0,30.0,36.0,40.0,40.0,40.0,38.0,36.0,28.000000000000004
max,4.0,45.0,52.0,59.0,59.0,57.99999999999999,56.00000000000001,51.0,40.0
max,6.0,-44.99999999999999,-81.0,-82.0,-82.0,-82.0,-83.0,-83.0,-80.0
max,6.0,-30.0,-59.0,-60.0,-60.0,-60.0,-60.0,-60.0,-55.00000000000001
max,6.0,-15.0,-31.0,-32.0,-32.0,-32.0,-31.0,-30.0,-26.0
max,6.0,0.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-3.0
max,6.0,14.999999999999986,17.0,19.0,19.0,19.0,18.0,17.0,14.000000000000002
max,6.0,30.0,35.0,40.0,39.0,39.0,37.0,35.0,27.0
max,6.0,45.0,52.0,57.99999999999999,57.99999999999999,56.99999999999999,55.00000000000001,51.0,39.0
min,0.0,-44.99999999999999,-61.0,-62.0,-63.0,-63.0,-62.0,-65.0,-62.0
min,0.0,-30.0,-32.0,-33.0,-33.0,-33.0,-32.0,-34.0,-33.0
min,0.0,-15.0,-12.0,-12.0,-12.0,-12.0,-12.0,-13.0,-13.0
min,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
min,0.0,14.999999999999986,10.0,11.0,11.0,10.0,10.0,10.0,11.0
min,0.0,30.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0
min,0.0,45.0,28.999999999999996,28.999999999999996,28.999999999999996,28.999999999999996,28.000000000000004,28.000000000000004,28.999999999999996
min,2.0,-44.99999999999999,-64.0,-65.0,-66.0,-66.0,-65.0,-68.0,-65.0
min,2.0,-30.0,-34.0,-35.0,-36.0,-36.0,-35.0,-37.0,-35.0
min,2.0,-15.0,-14.000000000000002,-15.0,-15.0,-14.000000000000002,-14.000000000000002,-15.0,-15.0
min,2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
min,2.0,14.999999999999986,8.0,9.0,8.0,8.0,8.0,8.0,8.0
min,2.0,30.0,17.0,18.0,18.0,18.0,17.0,17.0,18.0
min,2.0,45.0,26.0,27.0,27.0,26.0,26.0,26.0,26.0
min,4.0,-44.99999999999999,-66.0,-67.0,-68.0,-68.0,-67.0,-70.0,-67.0
min,4.0,-30.0,-37.0,-38.0,-38.0,-38.0,-37.0,-39.0,-38.0
min,4.0,-15.0,-16.0,-16.0,-17.0,-16.0,-16.0,-17.0,-17.0
min,4.0,0.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0
min,4.0,14.999999999999986,6.0,7.000000000000001,6.0,6.0,6.0,6.0,6.0
min,4.0,30.0,16.0,16.0,16.0,16.0,15.0,15.0,16.0
min,4.0,45.0,24.0,25.0,25.0,24.0,24.0,24.0,24.0
min,6.0,-44.99999999999999,-68.0,-69.0,-70.0,-70.0,-69.0,-72.0,-69.0
min,6.0,-30.0,-39.0,-40.0,-41.0,-41.0,-40.0,-42.0,-40.0
min,6.0,-15.0,-18.0,-18.0,-18.0,-18.0,-18.0,-19.0,-19.0
min,6.0,0.0,-5.0,-6.0,-6.0,-6.0,-5.0,-5.0,-6.0
min,6.0,14.999999999999986,5.0,5.0,5.0,5.0,4.0,5.0,5.0
min,6.0,30.0,14.000000000000002,14.000000000000002,14.000000000000002,14.000000000000002,13.0,13.0,14.000000000000002
min,6.0,45.0,22.0,23.0,23.0,23.0,22.0,22.0,22.0
q95,0.0,-44.99999999999999,-82.0,-82.0,-82.0,-82.0,-82.0,-83.0,-82.0
q95,0.0,-30.0,-57.99999999999999,-57.99999999999999,-59.0,-59.0,-59.0,-60.0,-57.99999999999999
q95,0.0,-15.0,-28.999999999999996,-28.999999999999996,-28.999999999999996,-28.999999999999996,-28.999999999999996,-28.999999999999996,-28.000000000000004
q95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q95,0.0,14.999999999999986,25.0,25.0,26.0,26.0,25.0,25.0,23.0
q95,0.0,30.0,50.0,49.0,50.0,50.0,48.0,48.0,45.0
q95,0.0,45.0,76.0,73.0,73.0,73.0,71.0,70.0,65.0
q95,2.0,-44.99999999999999,-83.0,-83.0,-83.0,-84.0,-84.0,-84.0,-83.0
q95,2.0,-30.0,-60.0,-60.0,-61.0,-61.0,-61.0,-61.0,-60.0
q95,2.0,-15.0,-31.0,-31.0,-31.0,-31.0,-31.0,-32.0,-30.0
q95,2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
q95,2.0,14.999999999999986,24.0,24.0,24.0,24.0,24.0,24.0,22.0
q95,2.0,30.0,49.0,48.0,48.0,48.0,46.0,47.0,44.0
q95,2.0,45.0,75.0,71.0,71.0,71.0,69.0,69.0,64.0
q95,4.0,-44.99999999999999,-84.0,-84.0,-85.0,-85.0,-85.0,-85.0,-84.0
q95,4.0,-30.0,-62.0,-62.0,-62.0,-62.0,-62.0,-63.0,-61.0
q95,4.0,-15.0,-33.0,-33.0,-33.0,-33.0,-33.0,-33.0,-32.0
q95,4.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0
q95,4.0,14.999999999999986,23.0,22.0,23.0,23.0,22.0,23.0,21.0
q95,4.0,30.0,48.0,47.0,47.0,47.0,45.0,46.0,43.0
q95,4.0,45.0,74.0,70.0,70.0,70.0,68.0,68.0,63.0
q95,6.0,-44.99999999999999,-84.0,-85.0,-85.0,-85.0,-86.0,-86.0,-85.0
q95,6.0,-30.0,-63.0,-63.0,-64.0,-64.0,-64.0,-65.0,-63.0
q95,6.0,-15.0,-34.0,-35.0,-35.0,-35.0,-35.0,-35.0,-33.0
q95,6.0,0.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
q95,6.0,14.999999999999986,21.0,21.0,22.0,22.0,21.0,21.0,20.0
q95,6.0,30.0,46.0,46.0,46.0,46.0,44.0,44.0,42.0
q95,6.0,45.0,73.0,69.0,69.0,69.0,67.0,67.0,62.0
q90,0.0,-44.99999999999999,-81.0,-81.0,-82.0,-82.0,-82.0,-83.0,-82.0
q90,0.0,-30.0,-57.99999999999999,-57.99999999999999,-59.0,-59.0,-59.0,-60.0,-59.0
q90,0.0,-15.0,-28.000000000000004,-28.000000000000004,-28.999999999999996,-28.999999999999996,-28.999999999999996,-30.0,-28.999999999999996
q90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q90,0.0,14.999999999999986,27.0,27.0,28.000000000000004,28.000000000000004,27.0,27.0,28.000000000000004
q90,0.0,30.0,55.00000000000001,55.00000000000001,55.00000000000001,55.00000000000001,54.0,53.0,53.0
q90,0.0,45.0,83.0,82.0,82.0,82.0,80.0,79.0,79.0
q90,2.0,-44.99999999999999,-82.0,-82.0,-83.0,-83.0,-83.0,-84.0,-83.0
q90,2.0,-30.0,-59.0,-60.0,-60.0,-60.0,-60.0,-62.0,-60.0
q90,2.0,-15.0,-30.0,-31.0,-31.0,-31.0,-31.0,-32.0,-31.0
q90,2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
q90,2.0,14.999999999999986,25.0,26.0,26.0,26.0,25.0,25.0,26.0
q90,2.0,30.0,53.0,53.0,53.0,54.0,52.0,52.0,52.0
q90,2.0,45.0,82.0,80.0,80.0,80.0,78.0,78.0,78.0
q90,4.0,-44.99999999999999,-83.0,-83.0,-84.0,-84.0,-84.0,-85.0,-85.0
q90,4.0,-30.0,-61.0,-61.0,-62.0,-62.0,-62.0,-63.0,-62.0
q90,4.0,-15.0,-32.0,-33.0,-33.0,-33.0,-33.0,-34.0,-33.0
q90,4.0,0.0,-4.0,-3.0,-4.0,-4.0,-4.0,-4.0,-4.0
q90,4.0,14.999999999999986,24.0,24.0,25.0,24.0,24.0,24.0,25.0
q90,4.0,30.0,52.0,51.0,52.0,52.0,51.0,50.0,50.0
q90,4.0,45.0,80.0,78.0,79.0,79.0,77.0,76.0,76.0
q90,6.0,-44.99999999999999,-84.0,-84.0,-85.0,-85.0,-85.0,-86.0,-85.0
q90,6.0,-30.0,-63.0,-63.0,-64.0,-64.0,-64.0,-65.0,-64.0
q90,6.0,-15.0,-34.0,-34.0,-35.0,-35.0,-35.0,-36.0,-35.0
q90,6.0,0.0,-5.0,-5.0,-5.0,-5.0,-5.0,-6.0,-5.0
q90,6.0,14.999999999999986,22.0,22.0,23.0,23.0,22.0,22.0,23.0
q90,6.0,30.0,50.0,50.0,50.0,50.0,49.0,49.0,49.0
q90,6.0,45.0,78.0,77.0,77.0,77.0,75.0,75.0,75.0
q70,0.0,-44.99999999999999,-79.0,-79.0,-80.0,-80.0,-80.0,-80.0,-78.0
q70,0.0,-30.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-56.99999999999999
q70,0.0,-15.0,-33.0,-33.0,-33.0,-33.0,-33.0,-34.0,-32.0
q70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q70,0.0,14.999999999999986,39.0,39.0,40.0,40.0,39.0,41.0,40.0
q70,0.0,30.0,79.0,79.0,80.0,80.0,79.0,84.0,84.0
q70,0.0,45.0,118.0,118.0,120.0,120.0,118.0,126.0,129.0
q70,2.0,-44.99999999999999,-80.0,-81.0,-81.0,-81.0,-81.0,-81.0,-79.0
q70,2.0,-30.0,-61.0,-61.0,-61.0,-61.0,-61.0,-61.0,-59.0
q70,2.0,-15.0,-36.0,-36.0,-36.0,-36.0,-36.0,-37.0,-34.0
q70,2.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0
q70,2.0,14.999999999999986,36.0,36.0,37.0,37.0,36.0,37.0,37.0
q70,2.0,30.0,75.0,75.0,77.0,77.0,75.0,80.0,80.0
q70,2.0,45.0,113.99999999999999,114.99999999999999,115.99999999999999,115.99999999999999,114.99999999999999,122.0,125.0
q70,4.0,-44.99999999999999,-82.0,-82.0,-82.0,-82.0,-82.0,-82.0,-81.0
q70,4.0,-30.0,-62.0,-62.0,-63.0,-63.0,-62.0,-62.0,-61.0
q70,4.0,-15.0,-38.0,-38.0,-38.0,-38.0,-38.0,-39.0,-37.0
q70,4.0,0.0,-6.0,-6.0,-6.0,-6.0,-6.0,-7.000000000000001,-7.000000000000001
q70,4.0,14.999999999999986,32.0,33.0,33.0,33.0,32.0,33.0,33.0
q70,4.0,30.0,72.0,72.0,73.0,73.0,72.0,76.0,77.0
q70,4.0,45.0,111.00000000000001,112.00000000000001,112.99999999999999,112.99999999999999,111.00000000000001,119.0,121.0
q70,6.0,-44.99999999999999,-83.0,-83.0,-83.0,-83.0,-83.0,-83.0,-82.0
q70,6.0,-30.0,-64.0,-64.0,-64.0,-64.0,-64.0,-64.0,-62.0
q70,6.0,-15.0,-40.0,-40.0,-40.0,-40.0,-40.0,-41.0,-39.0
q70,6.0,0.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0
q70,6.0,14.999999999999986,30.0,30.0,30.0,30.0,28.999999999999996,30.0,30.0
q70,6.0,30.0,69.0,69.0,70.0,70.0,69.0,73.0,74.0
q70,6.0,45.0,109.00000000000001,109.00000000000001,111.00000000000001,110.00000000000001,109.00000000000001,114.99999999999999,118.0
q5,0.0,-44.99999999999999,-61.0,-62.0,-63.0,-63.0,-62.0,-64.0,-62.0
q5,0.0,-30.0,-32.0,-33.0,-33.0,-33.0,-32.0,-34.0,-32.0
q5,0.0,-15.0,-12.0,-12.0,-13.0,-12.0,-12.0,-13.0,-13.0
q5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q5,0.0,14.999999999999986,11.0,11.0,11.0,11.0,11.0,11.0,12.0
q5,0.0,30.0,21.0,21.0,21.0,21.0,21.0,21.0,22.0
q5,0.0,45.0,31.0,31.0,31.0,31.0,30.0,30.0,32.0
q5,2.0,-44.99999999999999,-64.0,-64.0,-65.0,-65.0,-65.0,-67.0,-65.0
q5,2.0,-30.0,-35.0,-36.0,-36.0,-36.0,-35.0,-37.0,-35.0
q5,2.0,-15.0,-14.000000000000002,-15.0,-15.0,-15.0,-14.000000000000002,-15.0,-15.0
q5,2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
q5,2.0,14.999999999999986,9.0,9.0,9.0,9.0,9.0,9.0,9.0
q5,2.0,30.0,19.0,19.0,19.0,19.0,18.0,19.0,19.0
q5,2.0,45.0,28.000000000000004,28.000000000000004,28.999999999999996,28.000000000000004,27.0,28.000000000000004,28.999999999999996
q5,4.0,-44.99999999999999,-66.0,-67.0,-68.0,-67.0,-67.0,-69.0,-67.0
q5,4.0,-30.0,-37.0,-38.0,-39.0,-38.0,-38.0,-39.0,-37.0
q5,4.0,-15.0,-16.0,-17.0,-17.0,-17.0,-16.0,-17.0,-17.0
q5,4.0,0.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0
q5,4.0,14.999999999999986,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001
q5,4.0,30.0,17.0,17.0,17.0,17.0,16.0,17.0,17.0
q5,4.0,45.0,26.0,26.0,26.0,26.0,25.0,26.0,27.0
q5,6.0,-44.99999999999999,-68.0,-69.0,-69.0,-69.0,-69.0,-71.0,-69.0
q5,6.0,-30.0,-39.0,-40.0,-41.0,-41.0,-40.0,-41.0,-40.0
q5,6.0,-15.0,-18.0,-18.0,-19.0,-18.0,-18.0,-19.0,-19.0
q5,6.0,0.0,-5.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0
q5,6.0,14.999999999999986,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q5,6.0,30.0,15.0,15.0,15.0,15.0,14.000000000000002,15.0,15.0
q5,6.0,45.0,24.0,24.0,24.0,24.0,23.0,24.0,25.0
q10,0.0,-44.99999999999999,-61.0,-62.0,-63.0,-63.0,-62.0,-65.0,-63.0
q10,0.0,-30.0,-33.0,-33.0,-34.0,-34.0,-33.0,-34.0,-33.0
q10,0.0,-15.0,-13.0,-13.0,-14.000000000000002,-14.000000000000002,-13.0,-14.000000000000002,-14.000000000000002
q10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q10,0.0,14.999999999999986,11.0,12.0,12.0,12.0,11.0,12.0,13.0
q10,0.0,30.0,23.0,23.0,23.0,23.0,23.0,24.0,24.0
q10,0.0,45.0,34.0,34.0,34.0,34.0,34.0,35.0,35.0
q10,2.0,-44.99999999999999,-64.0,-64.0,-65.0,-65.0,-65.0,-67.0,-65.0
q10,2.0,-30.0,-35.0,-36.0,-37.0,-36.0,-36.0,-37.0,-36.0
q10,2.0,-15.0,-15.0,-16.0,-16.0,-16.0,-15.0,-16.0,-16.0
q10,2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
q10,2.0,14.999999999999986,9.0,9.0,9.0,9.0,9.0,10.0,10.0
q10,2.0,30.0,20.0,20.0,20.0,20.0,20.0,21.0,22.0
q10,2.0,45.0,31.0,31.0,31.0,31.0,31.0,32.0,33.0
q10,4.0,-44.99999999999999,-66.0,-67.0,-68.0,-67.0,-67.0,-69.0,-67.0
q10,4.0,-30.0,-38.0,-38.0,-39.0,-39.0,-38.0,-39.0,-38.0
q10,4.0,-15.0,-17.0,-18.0,-18.0,-18.0,-17.0,-18.0,-18.0
q10,4.0,0.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0
q10,4.0,14.999999999999986,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,8.0,8.0
q10,4.0,30.0,18.0,18.0,18.0,18.0,18.0,19.0,19.0
q10,4.0,45.0,28.999999999999996,28.999999999999996,28.999999999999996,28.999999999999996,28.000000000000004,30.0,30.0
q10,6.0,-44.99999999999999,-68.0,-68.0,-69.0,-69.0,-69.0,-71.0,-69.0
q10,6.0,-30.0,-40.0,-41.0,-41.0,-41.0,-40.0,-42.0,-40.0
q10,6.0,-15.0,-19.0,-20.0,-20.0,-20.0,-19.0,-20.0,-20.0
q10,6.0,0.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0
q10,6.0,14.999999999999986,5.0,5.0,5.0,5.0,5.0,6.0,6.0
q10,6.0,30.0,16.0,16.0,16.0,16.0,16.0,17.0,17.0
q10,6.0,45.0,27.0,27.0,27.0,27.0,26.0,28.000000000000004,28.000000000000004
q30,0.0,-44.99999999999999,-65.0,-65.0,-66.0,-66.0,-66.0,-68.0,-65.0
q30,0.0,-30.0,-39.0,-39.0,-40.0,-40.0,-40.0,-41.0,-38.0
q30,0.0,-15.0,-18.0,-18.0,-19.0,-19.0,-19.0,-19.0,-19.0
q30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q30,0.0,14.999999999999986,21.0,21.0,21.0,22.0,21.0,22.0,21.0
q30,0.0,30.0,43.0,44.0,45.0,45.0,45.0,46.0,45.0
q30,0.0,45.0,68.0,69.0,70.0,71.0,71.0,71.0,71.0
q30,2.0,-44.99999999999999,-67.0,-67.0,-68.0,-68.0,-68.0,-70.0,-68.0
q30,2.0,-30.0,-41.0,-41.0,-42.0,-42.0,-42.0,-43.0,-41.0
q30,2.0,-15.0,-21.0,-20.0,-21.0,-21.0,-22.0,-22.0,-22.0
q30,2.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0
q30,2.0,14.999999999999986,17.0,18.0,18.0,18.0,18.0,18.0,17.0
q30,2.0,30.0,39.0,40.0,41.0,41.0,41.0,42.0,41.0
q30,2.0,45.0,64.0,64.0,66.0,66.0,66.0,67.0,67.0
q30,4.0,-44.99999999999999,-69.0,-69.0,-70.0,-70.0,-70.0,-72.0,-70.0
q30,4.0,-30.0,-43.0,-44.0,-45.0,-45.0,-45.0,-45.0,-43.0
q30,4.0,-15.0,-23.0,-23.0,-23.0,-23.0,-24.0,-24.0,-24.0
q30,4.0,0.0,-5.0,-5.0,-5.0,-5.0,-5.0,-6.0,-6.0
q30,4.0,14.999999999999986,14.000000000000002,15.0,15.0,15.0,15.0,15.0,14.000000000000002
q30,4.0,30.0,36.0,37.0,37.0,37.0,37.0,38.0,37.0
q30,4.0,45.0,60.0,60.0,62.0,62.0,62.0,63.0,62.0
q30,6.0,-44.99999999999999,-70.0,-71.0,-72.0,-72.0,-72.0,-73.0,-71.0
q30,6.0,-30.0,-45.0,-46.0,-47.0,-47.0,-47.0,-47.0,-45.0
q30,6.0,-15.0,-25.0,-25.0,-25.0,-25.0,-26.0,-26.0,-26.0
q30,6.0,0.0,-7.000000000000001,-7.000000000000001,-8.0,-8.0,-8.0,-8.0,-8.0
q30,6.0,14.999999999999986,12.0,12.0,12.0,13.0,13.0,12.0,11.0
q30,6.0,30.0,33.0,34.0,34.0,34.0,34.0,35.0,34.0
q30,6.0,45.0,56.00000000000001,56.99999999999999,57.99999999999999,59.0,59.0,59.0,57.99999999999999
designflow_700,0.0,-44.99999999999999,40.0,39.0,34.0,32.0,22.0,10.0,1.0
designflow_700,0.0,-30.0,32.0,31.0,28.000000000000004,27.0,19.0,10.0,1.0
designflow_700,0.0,-15.0,15.0,15.0,14.000000000000002,14.000000000000002,11.0,6.0,1.0
designflow_700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
designflow_700,0.0,14.999999999999986,-13.0,-13.0,-13.0,-13.0,-11.0,-7.000000000000001,-1.0
designflow_700,0.0,30.0,-23.0,-23.0,-23.0,-23.0,-21.0,-14.000000000000002,-2.0
designflow_700,0.0,45.0,-30.0,-31.0,-31.0,-31.0,-28.999999999999996,-22.0,-4.0
designflow_700,2.0,-44.99999999999999,40.0,39.0,34.0,33.0,22.0,10.0,1.0
designflow_700,2.0,-30.0,33.0,32.0,28.999999999999996,28.000000000000004,20.0,10.0,1.0
designflow_700,2.0,-15.0,16.0,16.0,15.0,15.0,11.0,7.000000000000001,1.0
designflow_700,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
designflow_700,2.0,14.999999999999986,-12.0,-12.0,-12.0,-12.0,-10.0,-6.0,-1.0
designflow_700,2.0,30.0,-22.0,-22.0,-22.0,-22.0,-20.0,-14.000000000000002,-2.0
designflow_700,2.0,45.0,-30.0,-30.0,-30.0,-30.0,-28.999999999999996,-21.0,-4.0
